Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-10,c-27,c-5,1522,NW,TPA,DTW,983,N
c-10,c-27,c-5,1143,WN,SNA,SJC,342,N
c-7,c-5,c-3,1712,DL,AUS,ATL,813,N
c-10,c-21,c-6,1304,WN,PHX,SNA,338,Y
c-1,c-29,c-7,1856,MQ,MLI,ORD,139,Y
c-2,c-13,c-1,927,NW,MEM,MCO,683,N
c-5,c-20,c-6,1740,WN,LAX,TUS,451,N
c-2,c-23,c-4,745,WN,STL,MCO,880,N
c-5,c-1,c-1,852,UA,LAS,DEN,629,N
c-6,c-3,c-6,919,AA,DFW,BDL,1471,Y
c-5,c-20,c-6,2046,UA,ORD,DCA,612,N
c-2,c-4,c-6,1605,FL,FLL,ATL,581,Y
c-3,c-29,c-3,1301,NW,LAS,IND,1591,N
c-9,c-23,c-6,918,MQ,ORD,DBQ,147,Y
c-12,c-21,c-4,2046,US,PHL,MCO,861,Y
c-6,c-13,c-2,1350,YV,PHX,BUR,369,Y
c-5,c-23,c-2,1426,FL,IND,ATL,432,N
c-3,c-4,c-6,1018,OO,SFO,SMF,86,Y
c-12,c-30,c-6,1737,US,PHL,MIA,1013,N
c-9,c-23,c-6,1930,XE,IAH,JAN,351,Y
c-9,c-18,c-1,1938,DL,ATL,HOU,696,Y
c-4,c-2,c-7,1531,AA,DFW,LAS,1055,Y
c-7,c-21,c-5,1420,OH,PIT,CVG,256,N
c-7,c-16,c-7,1020,OH,CMH,MCO,802,N
c-5,c-19,c-5,1300,WN,SJC,LAX,308,Y
c-2,c-2,c-4,1556,CO,IAH,PHL,1324,N
c-4,c-25,c-2,1920,EV,CAE,ATL,191,Y
c-1,c-25,c-3,706,AS,PDX,SNA,859,N
c-3,c-13,c-1,928,NW,DTW,MSN,312,Y
c-6,c-11,c-7,1955,AA,DFW,SFO,1464,N
c-5,c-7,c-7,1334,UA,DEN,SEA,1024,N
c-6,c-7,c-3,2215,UA,ORD,MSP,334,Y
c-6,c-16,c-5,1943,WN,MCI,MCO,1072,Y
c-2,c-1,c-3,725,OH,DCA,HSV,613,Y
c-5,c-4,c-4,1015,OO,SBA,LAX,89,N
c-9,c-7,c-4,1416,YV,JFK,IAD,228,N
c-10,c-15,c-7,1444,MQ,DFW,AMA,313,Y
c-1,c-3,c-2,1742,DL,BDL,CVG,661,Y
c-7,c-22,c-6,730,EV,MYR,ATL,317,N
c-1,c-5,c-4,1116,US,CLT,DCA,331,N
c-12,c-22,c-5,1905,AA,RSW,ORD,1120,Y
c-7,c-28,c-5,1602,NW,MSP,LGA,1020,Y
c-5,c-28,c-7,1442,YV,PIT,IAD,183,N
c-6,c-16,c-5,1419,OO,MKE,ORD,67,Y
c-2,c-22,c-3,1959,NW,DTW,MBS,98,Y
c-9,c-15,c-5,2015,AA,DFW,ORD,802,Y
c-12,c-19,c-2,1207,US,TPA,PHL,920,N
c-5,c-19,c-5,1242,OH,CVG,DTW,229,N
c-3,c-20,c-1,803,FL,ATL,CLT,227,N
c-10,c-16,c-1,631,XE,EWR,JAX,821,N
c-3,c-22,c-3,936,YV,COS,DEN,72,N
c-3,c-20,c-1,1441,XE,SDF,IAH,788,Y
c-4,c-29,c-6,1548,AA,LAX,DEN,862,N
c-1,c-23,c-1,1300,NW,MSP,IAH,1034,N
c-2,c-26,c-7,1832,UA,SFO,DEN,967,Y
c-11,c-17,c-5,1110,WN,BWI,LAS,2106,N
c-6,c-1,c-4,1522,HA,KOA,HNL,163,N
c-5,c-10,c-3,1514,F9,DEN,DFW,641,Y
c-9,c-22,c-5,1500,OO,SLC,GEG,546,N
c-7,c-6,c-4,643,US,LAS,PHL,2176,N
c-3,c-29,c-3,1705,WN,CMH,LAS,1772,Y
c-12,c-3,c-7,1921,UA,BOS,ORD,867,Y
c-5,c-21,c-7,2007,AS,FAI,ANC,261,Y
c-7,c-26,c-3,2215,YV,IAD,BOS,413,Y
c-8,c-10,c-4,1425,EV,ATL,ILM,377,Y
c-7,c-26,c-3,53,XE,BFL,IAH,1428,N
c-5,c-19,c-5,1205,WN,MDW,SMF,1790,Y
c-12,c-24,c-7,1756,UA,IAD,ORD,589,Y
c-6,c-27,c-2,2026,B6,OAK,LGB,353,Y
c-5,c-30,c-2,1455,WN,MDW,STL,251,Y
c-2,c-22,c-3,2049,B6,BOS,SEA,2496,N
c-12,c-27,c-3,1800,OH,CLT,LGA,544,Y
c-5,c-15,c-1,2029,UA,MIA,ORD,1197,Y
c-1,c-1,c-7,1938,CO,IAH,PIT,1117,Y
c-3,c-11,c-6,1606,YV,PHX,YUM,160,Y
c-8,c-30,c-3,1200,AA,MCO,DFW,984,N
c-8,c-2,c-3,1850,AS,SEA,SJC,697,N
c-10,c-9,c-1,1759,MQ,DFW,ABI,158,N
c-1,c-31,c-2,2016,UA,ORD,SEA,1721,N
c-6,c-12,c-1,750,US,PHL,BOS,280,Y
c-8,c-13,c-7,1744,WN,LAS,BUR,223,Y
c-1,c-30,c-1,2112,CO,IAH,SAN,1303,N
c-7,c-10,c-1,1110,DL,LGA,ATL,761,N
c-12,c-3,c-7,1323,AS,SEA,SFO,679,Y
c-3,c-28,c-2,1144,FL,MCO,ATL,403,Y
c-6,c-8,c-4,705,MQ,BOS,RDU,612,Y
c-4,c-30,c-7,800,WN,DTW,STL,440,N
c-11,c-8,c-3,812,YV,PHX,FAT,493,N
c-6,c-28,c-3,929,AA,BOS,LAX,2611,Y
c-12,c-14,c-4,1203,US,ELP,PHX,347,N
c-1,c-9,c-1,620,FL,MSP,MDW,349,N
c-4,c-18,c-2,1216,WN,ABQ,PHX,328,Y
c-2,c-26,c-7,1238,MQ,BNA,DCA,562,N
c-6,c-25,c-7,1418,WN,OAK,LAS,407,Y
c-6,c-10,c-6,2017,AA,DFW,MFE,468,Y
c-5,c-10,c-3,2047,OO,SLC,LGB,589,N
c-4,c-28,c-5,1330,DL,DCA,LGA,214,N
c-7,c-29,c-6,2008,WN,HOU,TPA,781,Y
c-7,c-5,c-3,1940,OO,SFO,SMF,86,N
c-9,c-28,c-4,1514,CO,IAH,MSY,305,N
c-7,c-11,c-2,1740,XE,MHT,CLE,544,N
c-11,c-16,c-4,1651,CO,IAH,BOS,1597,Y
c-1,c-2,c-1,1448,WN,SEA,GEG,224,Y
c-12,c-28,c-4,1713,B6,LAS,LGB,231,Y
c-6,c-4,c-7,1055,YV,CHS,CLT,168,N
c-7,c-22,c-6,1553,WN,SLC,MDW,1258,Y
c-8,c-31,c-4,2125,MQ,DFW,MAF,309,Y
c-1,c-21,c-6,1156,US,PHX,BUR,369,Y
c-8,c-10,c-4,1214,B6,BOS,JFK,187,Y
c-3,c-17,c-5,1513,F9,DEN,MSP,680,N
c-8,c-21,c-1,1411,CO,FLL,EWR,1065,Y
c-11,c-7,c-2,1047,OO,LAX,SNA,36,N
c-9,c-9,c-6,737,CO,IAH,BWI,1235,N
c-9,c-19,c-2,1700,DL,FLL,ATL,581,Y
c-12,c-27,c-3,1549,XE,MSN,CLE,402,N
c-4,c-24,c-1,1728,US,CLT,SAN,2077,N
c-8,c-24,c-4,644,WN,FLL,MSY,673,N
c-9,c-2,c-6,1025,WN,PHX,SJC,621,N
c-7,c-18,c-2,910,WN,OKC,HOU,419,N
c-9,c-16,c-6,1158,AA,SJU,MIA,1045,N
c-10,c-14,c-6,1742,WN,LAX,ABQ,677,Y
c-10,c-27,c-5,2107,CO,IAH,EWR,1400,Y
c-11,c-25,c-6,1743,CO,IAH,OAK,1628,N
c-8,c-23,c-3,2149,UA,ORD,IAD,589,Y
c-3,c-17,c-5,1858,MQ,SAT,DAL,248,N
c-7,c-29,c-6,1055,YV,CLT,IAD,321,Y
c-3,c-25,c-6,1125,AA,EWR,DFW,1372,N
c-8,c-14,c-1,1022,AA,ELP,DFW,551,N
c-9,c-18,c-1,755,OH,PNS,JAX,328,Y
c-6,c-20,c-2,718,NW,MSN,MSP,228,Y
c-11,c-30,c-4,733,XE,IAH,JAX,817,N
c-4,c-13,c-4,929,US,CLT,TPA,508,N
c-3,c-2,c-4,609,US,PIT,PHL,267,N
c-1,c-19,c-4,811,AA,ORD,SJC,1829,N
c-7,c-28,c-5,2127,MQ,ORD,DAY,240,Y
c-10,c-4,c-3,1123,YV,MBS,ORD,222,Y
c-11,c-27,c-1,1123,AA,ORD,ATL,606,Y
c-1,c-10,c-2,1000,US,DCA,TPA,814,N
c-3,c-15,c-3,845,TZ,MDW,LGA,725,Y
c-4,c-23,c-7,1622,XE,EWR,STL,872,Y
c-7,c-16,c-7,1100,YV,FLG,PHX,119,Y
c-3,c-24,c-5,1108,OO,BZN,SLC,347,N
c-12,c-5,c-2,2119,UA,DEN,ONT,819,Y
c-12,c-9,c-6,1537,DL,ORD,ATL,606,N
c-11,c-12,c-7,1351,UA,ICT,DEN,419,Y
c-10,c-9,c-1,1345,DL,RDU,ATL,356,N
c-4,c-28,c-5,813,UA,SFO,DEN,967,N
c-10,c-25,c-3,1200,DL,RIC,ATL,481,Y
c-6,c-9,c-5,902,AA,STL,SEA,1710,N
c-6,c-16,c-5,1800,WN,SAN,PHX,304,N
c-3,c-27,c-1,1911,US,PHX,DFW,868,N
c-5,c-26,c-5,1109,AS,PSP,SEA,987,N
c-2,c-18,c-6,704,US,BNA,DCA,562,Y
c-8,c-23,c-3,608,US,ORD,PIT,412,N
c-2,c-5,c-7,1321,AS,LAS,PDX,762,Y
c-4,c-10,c-1,1935,YV,PHX,FAT,493,Y
c-8,c-22,c-2,1507,UA,DFW,DEN,641,N
c-12,c-15,c-5,1749,CO,PIT,IAH,1117,N
c-7,c-22,c-6,2018,DL,ATL,PHF,508,Y
c-5,c-7,c-7,1823,OH,PWM,CVG,810,Y
c-8,c-10,c-4,936,FL,BWI,DFW,1217,Y
c-8,c-20,c-7,1019,YV,ORD,CAK,344,Y
c-10,c-13,c-5,2106,OO,LAX,SGU,348,Y
c-9,c-7,c-4,2253,AS,ANC,ORD,2846,Y
c-6,c-17,c-6,1556,MQ,TYS,DFW,772,Y
c-2,c-13,c-1,807,US,DEN,PHX,602,N
c-11,c-25,c-6,2137,DL,ATL,MEM,332,N
c-7,c-28,c-5,951,WN,SMF,SNA,404,N
c-10,c-24,c-2,930,CO,LAS,EWR,2227,Y
c-7,c-17,c-1,1329,UA,BWI,ORD,622,Y
c-11,c-22,c-3,956,DL,SLC,EWR,1968,N
c-8,c-4,c-5,1710,YV,IAD,ATL,533,Y
c-6,c-26,c-1,1737,WN,MDW,BHM,570,Y
c-12,c-21,c-4,1650,OH,CVG,IAH,871,Y
c-9,c-23,c-6,1241,WN,MAF,DAL,319,Y
c-10,c-15,c-7,1951,WN,OAK,ONT,361,Y
c-6,c-19,c-1,1935,OO,WYS,SLC,273,Y
c-6,c-26,c-1,1904,WN,PHX,LAS,256,Y
c-11,c-30,c-4,1112,OH,CVG,CRW,173,Y
c-7,c-31,c-1,1338,NW,MEM,MSP,700,N
c-12,c-27,c-3,1638,OO,DEN,OKC,495,Y
c-11,c-6,c-1,1055,YV,PNS,CLT,488,N
c-9,c-15,c-5,800,YV,DSM,PHX,1149,N
c-9,c-28,c-4,1343,MQ,CMH,LGA,478,N
c-2,c-19,c-7,855,WN,STL,DTW,440,N
c-9,c-22,c-5,1114,UA,ORD,PHL,678,Y
c-5,c-16,c-2,2247,FL,ATL,CAK,528,N
c-8,c-20,c-7,1125,US,LAS,BOS,2381,N
c-8,c-4,c-5,2114,UA,LAX,SEA,954,Y
c-5,c-29,c-1,1922,NW,DTW,CLE,95,N
c-9,c-20,c-3,1247,MQ,DCA,LGA,214,Y
c-3,c-17,c-5,1800,AA,ORD,DFW,802,Y
c-5,c-16,c-2,1407,YV,BDL,ORD,783,N
c-2,c-19,c-7,1115,WN,PHX,PHL,2075,Y
c-8,c-19,c-6,536,MQ,ICT,DFW,328,N
c-3,c-10,c-5,1924,AA,ORD,DEN,888,Y
c-9,c-22,c-5,1058,AS,SFO,SEA,679,N
c-9,c-7,c-4,545,FL,CAK,ATL,528,N
c-7,c-14,c-5,1548,WN,OAK,ONT,361,Y
c-5,c-1,c-1,2043,UA,ORD,SAN,1723,Y
c-6,c-18,c-7,606,NW,ORF,DTW,529,N
c-4,c-21,c-5,648,US,RSW,DCA,892,N
c-2,c-2,c-4,829,OH,CVG,CAK,214,N
c-10,c-19,c-4,750,AA,ORD,DFW,802,N
c-10,c-29,c-7,1116,WN,PHX,PDX,1009,Y
c-4,c-3,c-1,1530,CO,FLL,EWR,1065,Y
c-12,c-21,c-4,1524,NW,DTW,MSY,926,N
c-8,c-10,c-4,1516,WN,DAL,AMA,324,Y
c-2,c-18,c-6,842,OH,SDF,CVG,83,N
c-5,c-23,c-2,1850,AA,DFW,SFO,1464,Y
c-5,c-20,c-6,1400,WN,LAS,ONT,197,N
c-12,c-9,c-6,912,EV,ATL,MGM,147,Y
c-11,c-2,c-4,2124,WN,HOU,JAN,359,N
c-12,c-19,c-2,2012,UA,ORD,SFO,1846,Y
c-5,c-17,c-3,557,MQ,RDU,LGA,431,N
c-10,c-5,c-4,2330,FL,ATL,IND,432,Y
c-11,c-3,c-5,1712,DL,SNA,SLC,588,N
c-9,c-8,c-5,942,UA,ORD,PHX,1440,N
c-8,c-30,c-3,650,YV,CLT,ORD,599,Y
c-11,c-1,c-3,1025,US,DCA,RSW,892,N
c-10,c-20,c-5,1607,CO,CLE,EWR,404,Y
c-1,c-21,c-6,624,AA,FLL,DFW,1119,N
c-10,c-7,c-6,2018,WN,OAK,GEG,723,Y
c-12,c-1,c-5,825,WN,BWI,TPA,842,N
c-5,c-9,c-2,644,DL,PHX,CVG,1569,N
c-12,c-11,c-1,1433,WN,PHX,SLC,507,N
c-7,c-14,c-5,1911,UA,EWR,SFO,2565,Y
c-6,c-30,c-5,856,MQ,DFW,HSV,603,Y
c-7,c-31,c-1,1043,WN,LAS,SAN,258,Y
c-10,c-24,c-2,2045,UA,DEN,PDX,992,Y
c-11,c-22,c-3,905,OH,CVG,DFW,812,N
c-9,c-30,c-6,2111,EV,ATL,GRR,640,N
c-10,c-30,c-1,1203,OO,EKO,SLC,200,N
c-3,c-6,c-1,118,NW,SFO,MSP,1589,Y
c-10,c-19,c-4,1439,UA,SMF,DEN,910,N
c-5,c-31,c-3,850,WN,PHL,LAX,2401,N
c-9,c-27,c-3,2143,XE,IAH,COS,809,Y
c-2,c-2,c-4,1843,DL,MCO,ATL,403,Y
c-10,c-26,c-4,1330,UA,ABQ,DEN,349,Y
c-2,c-13,c-1,1118,OO,SUN,SLC,223,N
c-2,c-20,c-1,1309,OO,LAX,ONT,47,N
c-4,c-19,c-3,1815,MQ,SAN,LAX,109,Y
c-11,c-8,c-3,602,DL,TLH,ATL,223,N
c-8,c-19,c-6,1452,MQ,RDU,ORD,647,N
c-7,c-7,c-5,2027,WN,MCI,LAX,1363,Y
c-6,c-13,c-2,1633,MQ,DFW,SDF,733,Y
c-12,c-31,c-7,1525,AA,DFW,IAD,1172,Y
c-1,c-3,c-2,2106,DL,MCO,BDL,1050,Y
c-5,c-18,c-4,2033,OO,DEN,MKE,895,Y
c-5,c-25,c-4,2342,AA,ORD,DFW,802,Y
c-7,c-7,c-5,857,FL,BWI,BOS,370,N
c-7,c-4,c-2,825,WN,MDW,RSW,1105,N
c-8,c-27,c-7,1210,WN,LAS,MDW,1521,N
c-4,c-27,c-4,1126,WN,OAK,ONT,361,N
c-7,c-31,c-1,624,XE,ROC,EWR,246,N
c-3,c-11,c-6,1642,OO,ROA,ORD,531,N
c-5,c-24,c-3,942,AA,SFO,DFW,1464,N
c-3,c-27,c-1,1900,WN,MDW,ISP,765,N
c-7,c-6,c-4,1601,WN,BWI,ALB,288,Y
c-7,c-25,c-2,915,XE,IAH,LFT,201,Y
c-3,c-4,c-6,1956,NW,HNL,OGG,100,N
c-5,c-7,c-7,1925,WN,SAN,PHX,304,Y
c-3,c-25,c-6,2204,EV,ATL,CSG,83,Y
c-9,c-7,c-4,1902,OO,RNO,SFO,192,Y
c-2,c-25,c-6,1633,MQ,MDW,DFW,797,N
c-2,c-17,c-5,1936,AA,MIA,EWR,1086,Y
c-10,c-3,c-2,1530,EV,CVG,CAE,404,Y
c-11,c-9,c-4,2133,MQ,DFW,GRK,134,Y
c-2,c-23,c-4,1427,AA,LGB,DFW,1220,N
c-11,c-16,c-4,1923,DL,ATL,RDU,356,Y
c-11,c-25,c-6,706,WN,SDF,PHX,1506,N
c-12,c-12,c-2,1115,WN,SJC,BUR,296,N
c-5,c-31,c-3,1458,AQ,HNL,LIH,102,N
c-12,c-13,c-3,2103,EV,ATL,AEX,500,N
c-8,c-10,c-4,1148,MQ,DFW,PIA,673,Y
c-9,c-23,c-6,1835,F9,IND,DEN,977,N
c-11,c-27,c-1,1907,WN,BWI,LAS,2106,Y
c-1,c-3,c-2,1111,OO,SLC,LAX,590,Y
c-5,c-14,c-7,1034,UA,ORD,SMF,1781,Y
c-2,c-18,c-6,1538,AS,SJC,SEA,697,Y
c-12,c-24,c-7,1921,OO,LAX,SLC,590,Y
c-8,c-14,c-1,842,MQ,SNA,SJC,342,Y
c-1,c-13,c-5,1632,DL,ATL,BWI,576,Y
c-7,c-20,c-4,1417,WN,MHT,MDW,838,Y
c-10,c-28,c-6,2019,MQ,DFW,ABI,158,Y
c-4,c-19,c-3,2027,US,PHL,BDL,196,N
c-12,c-29,c-5,1831,UA,ATL,ORD,606,Y
c-10,c-10,c-2,1745,OH,JAX,CVG,614,N
c-3,c-8,c-3,1127,US,PHX,LAS,256,Y
c-4,c-25,c-2,636,AA,ATL,DFW,732,N
c-8,c-3,c-4,1527,CO,SAT,EWR,1569,Y
c-5,c-15,c-1,1625,WN,SJC,LAX,308,N
c-7,c-2,c-7,2114,US,PHL,JAX,742,Y
c-1,c-23,c-1,1910,WN,TPA,ISP,1034,N
c-5,c-29,c-1,1940,WN,MDW,STL,251,Y
c-10,c-7,c-6,710,MQ,GRR,LGA,618,Y
c-4,c-15,c-6,1833,OO,SFO,SBA,262,Y
c-11,c-30,c-4,1618,YV,LIH,HNL,102,N
c-8,c-17,c-4,2141,AS,PDX,LAS,762,Y
c-2,c-26,c-7,1552,MQ,LAX,MRY,267,N
c-7,c-10,c-1,930,B6,LGA,FLL,1076,N
c-12,c-26,c-2,2131,EV,SLC,OAK,588,Y
c-11,c-27,c-1,1905,YV,CHS,IAD,441,N
c-8,c-22,c-2,1639,OO,LAX,PSP,110,N
c-7,c-22,c-6,2105,NW,MSP,BZN,874,N
c-7,c-6,c-4,1049,CO,IAH,EWR,1400,N
c-9,c-22,c-5,1705,WN,SJC,RNO,188,Y
c-9,c-24,c-7,1638,DL,MIA,ATL,595,Y
c-10,c-19,c-4,2039,AS,OAK,SNA,371,N
c-10,c-20,c-5,1951,WN,LAS,BUR,223,Y
c-12,c-8,c-5,1900,CO,DFW,IAH,224,N
c-9,c-24,c-7,2010,DL,BOS,ATL,946,Y
c-2,c-24,c-5,1400,MQ,DFW,LRD,394,Y
c-4,c-14,c-5,1730,WN,OAK,BUR,325,Y
c-10,c-23,c-1,1937,DL,ORF,ATL,516,Y
c-3,c-23,c-4,1010,OH,CAK,CVG,214,Y
c-10,c-10,c-2,1235,YV,OGG,HNL,100,N
c-9,c-14,c-4,712,OO,COS,SFO,963,Y
c-5,c-11,c-4,1355,EV,ATL,CRW,363,Y
c-3,c-9,c-4,1606,DL,MCI,ATL,692,N
c-5,c-25,c-4,1123,XE,IAH,MGM,554,Y
c-9,c-26,c-2,1222,HA,HNL,LIH,102,N
c-9,c-15,c-5,1513,YV,DEN,EGE,121,N
c-6,c-27,c-2,812,XE,ACK,EWR,218,Y
c-6,c-17,c-6,1817,NW,MSY,MSP,1040,Y
c-4,c-5,c-3,1250,OH,LGA,JAX,834,Y
c-7,c-3,c-1,1737,B6,IAD,LGB,2277,N
c-10,c-21,c-6,1330,OO,LAX,SGU,348,N
c-6,c-6,c-2,1532,AS,SEA,LAS,866,Y
c-2,c-21,c-2,1850,EV,CAK,ATL,528,N
c-5,c-15,c-1,1952,DL,ATL,BWI,576,N
c-10,c-23,c-1,1556,NW,MCO,MEM,683,N
c-9,c-23,c-6,1243,XE,CLE,GRR,214,Y
c-4,c-22,c-6,1450,UA,ORD,SEA,1721,N
c-2,c-28,c-2,1828,US,DCA,CLT,331,N
c-4,c-18,c-2,1259,WN,CLE,BWI,314,Y
c-9,c-10,c-7,1007,DL,SLC,PHL,1926,N
c-10,c-7,c-6,1620,US,LAS,BOS,2381,Y
c-4,c-12,c-3,802,DL,MSP,SLC,991,N
c-9,c-4,c-1,1209,NW,LAX,MSP,1536,N
c-6,c-21,c-3,2018,WN,SNA,SJC,342,N
c-6,c-9,c-5,1925,EV,CRW,ATL,363,Y
c-8,c-21,c-1,1003,WN,PHX,ABQ,328,N
c-5,c-19,c-5,655,XE,LEX,IAH,828,N
c-7,c-29,c-6,1346,DL,JAC,SLC,205,Y
c-6,c-18,c-7,1725,AA,ORD,LGA,733,Y
c-3,c-11,c-6,1857,OO,ICT,DEN,419,N
c-9,c-2,c-6,1217,YV,ORD,ATL,606,Y
c-6,c-20,c-2,1458,AQ,OGG,HNL,100,N
c-9,c-4,c-1,2259,US,ORD,LAS,1515,Y
c-11,c-30,c-4,1503,F9,DEN,IND,977,N
c-12,c-5,c-2,1345,EV,SHV,ATL,552,N
c-10,c-9,c-1,1241,FL,ATL,HPN,780,Y
c-12,c-28,c-4,2021,OO,SEA,PDX,129,N
c-9,c-14,c-4,1725,XE,CLE,MSP,622,Y
c-10,c-3,c-2,923,US,PHL,DFW,1302,N
c-6,c-5,c-1,1620,NW,DFW,MEM,432,N
c-4,c-13,c-4,1559,AA,DFW,SNA,1205,Y
c-3,c-27,c-1,1349,NW,MSO,MSP,1013,N
c-2,c-7,c-2,1006,DL,SLC,BOS,2105,N
c-9,c-29,c-5,1055,TZ,DCA,MDW,601,Y
c-11,c-26,c-7,1717,WN,STL,HOU,687,Y
c-6,c-23,c-5,1340,XE,IAH,CVG,871,N
c-7,c-11,c-2,940,YV,CLT,DFW,936,N
c-3,c-24,c-5,1717,AS,OAK,SEA,671,Y
c-10,c-4,c-3,2005,F9,DEN,STL,770,N
c-10,c-21,c-6,1312,AS,SEA,LAX,954,N
c-3,c-13,c-1,2254,UA,TPA,DEN,1506,Y
c-10,c-13,c-5,2131,WN,RNO,BOI,335,Y
c-1,c-26,c-4,1545,DL,ATL,LGA,761,Y
c-5,c-11,c-4,1619,CO,IAH,BOS,1597,Y
c-1,c-17,c-2,745,EV,MSO,SLC,436,N
c-10,c-8,c-7,2102,US,MCO,CLT,468,Y
c-4,c-17,c-1,1428,FL,ATL,IND,432,Y
c-3,c-25,c-6,1735,WN,CLE,BNA,448,Y
c-2,c-21,c-2,2003,AS,SEA,SJC,697,N
c-7,c-7,c-5,1224,WN,TPA,FLL,197,Y
c-12,c-20,c-3,1445,EV,BGM,ATL,749,N
c-7,c-22,c-6,1055,AQ,LIH,HNL,102,N
c-7,c-28,c-5,1302,WN,PHX,SAN,304,Y
c-4,c-6,c-4,1922,DL,SAV,ATL,215,Y
c-10,c-23,c-1,1858,UA,SFO,LAX,337,N
c-6,c-18,c-7,927,XE,CVG,IAH,871,N
c-6,c-30,c-5,1254,MQ,DFW,ACT,89,N
c-4,c-30,c-7,1753,DL,GSO,ATL,306,N
c-1,c-14,c-6,1633,YV,ATL,ORD,606,Y
c-3,c-31,c-5,1020,WN,TPA,LAS,1984,Y
c-10,c-8,c-7,1739,OO,DEN,COS,72,N
c-10,c-5,c-4,2135,OO,SAN,LAX,109,N
c-2,c-5,c-7,559,UA,SMF,DEN,910,N
c-10,c-30,c-1,730,CO,IAH,LAS,1222,N
c-7,c-17,c-1,1827,CO,IAH,OAK,1628,Y
c-11,c-13,c-1,1917,AA,DFW,FLL,1119,Y
c-9,c-7,c-4,2155,AS,OME,ANC,539,Y
c-6,c-20,c-2,744,US,PHX,SEA,1107,N
c-3,c-20,c-1,1757,NW,ATL,MSP,906,Y
c-8,c-8,c-2,1754,FL,ATL,HPN,780,Y
c-1,c-16,c-1,2110,OO,SLC,CPR,320,Y
c-6,c-16,c-5,1052,EV,BTR,ATL,449,Y
c-1,c-1,c-7,1118,DL,BOS,MCO,1121,Y
c-11,c-29,c-3,1526,US,ORF,CLT,290,N
c-10,c-26,c-4,1800,AA,IAD,LAX,2288,N
c-5,c-1,c-1,1200,AQ,HNL,LIH,102,N
c-5,c-6,c-6,1506,AQ,HNL,KOA,163,N
c-6,c-27,c-2,1250,WN,PHX,SAN,304,Y
c-11,c-19,c-7,2120,WN,LAS,LAX,236,Y
c-4,c-2,c-7,2103,FL,CLT,ATL,227,Y
c-6,c-29,c-4,1524,MQ,SGF,ORD,438,Y
c-3,c-19,c-7,1656,US,TPA,DCA,814,Y
c-8,c-27,c-7,1933,AS,SNA,OAK,371,Y
c-1,c-6,c-5,1300,WN,MCO,PHX,1848,N
c-12,c-20,c-3,814,YV,IAD,BUF,284,N
c-11,c-28,c-2,1423,WN,MSY,HOU,303,N
c-2,c-5,c-7,2000,AA,STL,ORD,258,Y
c-4,c-16,c-7,655,WN,AMA,ABQ,277,N
c-3,c-5,c-7,1523,AA,DFW,OKC,175,N
c-7,c-17,c-1,755,AA,EWR,ORD,719,N
c-8,c-22,c-2,1938,DL,PBI,LGA,1035,N
c-1,c-23,c-1,1036,NW,LGA,DTW,501,Y
c-2,c-28,c-2,1617,AA,SAN,ORD,1723,Y
c-3,c-3,c-5,1711,UA,ORD,SJU,2072,N
c-12,c-10,c-7,1442,OO,SFO,RNO,192,Y
c-4,c-20,c-4,1858,CO,EWR,FLL,1065,N
c-10,c-19,c-4,1557,DL,ATL,BDL,859,Y
c-12,c-21,c-4,1401,AA,STL,DFW,551,N
c-7,c-22,c-6,1848,CO,IAH,SEA,1874,Y
c-10,c-3,c-2,1558,DL,PBI,ATL,545,N
c-2,c-24,c-5,1354,XE,CLE,LGA,418,Y
c-12,c-8,c-5,916,WN,BWI,BDL,283,N
c-10,c-16,c-1,1542,AA,PHX,ORD,1440,Y
c-1,c-28,c-6,830,WN,SEA,OAK,671,N
c-5,c-21,c-7,1513,UA,IND,DEN,977,N
c-9,c-28,c-4,1046,MQ,MKE,ORD,67,Y
c-10,c-3,c-2,851,OO,CLD,LAX,86,N
c-8,c-11,c-5,1937,YV,BOS,IAD,413,Y
c-3,c-9,c-4,1959,CO,EWR,MIA,1086,N
c-1,c-17,c-2,1420,WN,MCO,PVD,1073,N
c-6,c-13,c-2,1721,AA,ATL,ORD,606,N
c-9,c-1,c-5,1908,AA,DFW,MIA,1121,Y
c-3,c-25,c-6,1344,US,DCA,PHX,1979,Y
c-7,c-17,c-1,635,EV,TUL,ATL,674,Y
c-5,c-23,c-2,1100,US,MSY,PHL,1088,N
c-9,c-12,c-2,1206,FL,LAX,IND,1814,N
c-1,c-30,c-1,1455,WN,SAN,OAK,446,Y
c-6,c-19,c-1,1150,US,PHL,PBI,951,N
c-8,c-12,c-6,1945,AA,JFK,SJU,1597,Y
c-2,c-26,c-7,1404,AA,MIA,EWR,1086,Y
c-6,c-14,c-3,1802,US,BOS,LGA,185,Y
c-11,c-21,c-2,1227,WN,SAN,SMF,480,N
c-10,c-27,c-5,2022,FL,ATL,LAS,1747,Y
c-9,c-29,c-5,1523,AA,SFO,LAX,337,Y
c-11,c-5,c-7,1505,XE,CVG,EWR,569,N
c-5,c-27,c-6,745,CO,BHM,IAH,562,Y
c-10,c-3,c-2,1503,AA,LAS,DFW,1055,N
c-6,c-1,c-4,1043,EV,BMI,ATL,533,Y
c-3,c-11,c-6,1408,UA,SAN,ORD,1723,Y
c-11,c-9,c-4,616,AA,BOS,SJU,1674,N
